ticker,yq_int,y_true,y_pred
AAPL,8099,124299.99,38590.94
AAPL,8100,95359.0,35061.656
AAPL,8101,94036.0,31946.396
ABT,8099,10974.0,7304.0273
ABT,8100,10358.0,7238.912
ABT,8101,11142.0,7109.179
ADM,8099,21498.0,18446.906
ADM,8100,20175.0,18095.967
ADM,8101,21188.0,18265.148
ADP,8099,5048.4,2784.548
ADP,8100,5553.0,2799.5842
ADP,8101,5126.8,2784.128
ADSK,8099,1567.0,709.99347
ADSK,8100,1632.9999,715.0926
ADSK,8101,1632.9999,716.5361
ADSK,8102,1763.0,714.231
AEE,8099,1941.0,1760.9747
AEE,8100,2097.0,1803.2756
AEE,8101,2221.0,1796.9102
AEP,8099,4704.2,3819.6404
AEP,8100,5639.2,3815.9978
AEP,8101,5087.6,3836.9897
AIG,8099,7158.0,12005.473
AIG,8100,6774.0,11661.798
AIG,8101,7091.0,11832.634
ALL,8099,16502.0,10034.506
ALL,8100,16457.0,10037.533
ALL,8101,16620.0,10020.173
AMAT,8099,7045.0,2463.0786
AMAT,8100,7166.0,2471.8054
AMAT,8101,7100.0,2538.444
AMAT,8102,7302.0,2587.0417
AMD,8099,7658.0,1612.3921
AMD,8100,7438.0,1617.7029
AMD,8101,7685.0,1630.8163
AMGN,8099,9086.0,7184.0527
AMGN,8100,8149.0,7087.922
AMGN,8101,9167.0,7247.9116
APD,8099,2931.5,2462.1821
APD,8100,2916.2,2382.3354
APD,8101,3022.7,2537.9602
AVY,8099,2185.7,1756.1931
AVY,8100,2148.3,1761.3062
AVY,8101,2220.5,1765.0449
AVY,8102,2215.5,1766.8678
AXP,8099,19218.0,10133.779
AXP,8100,18933.0,10209.186
AXP,8101,19933.0,10242.914
AXP,8102,20557.0,10283.701
BAC,8099,46965.0,33982.273
BAC,8100,46989.0,34623.69
BAC,8101,46666.0,34332.863
BAC,8102,48221.0,33763.582
BAX,8099,2753.0,2802.897
BAX,8100,2625.0,2589.668
BAX,8101,2810.0,2774.8496
BA,8099,15243.0,16961.8
BA,8100,19496.0,16747.152
BA,8101,22749.0,17350.379
BBWI,8099,1610.0,2129.8044
BBWI,8100,2787.0,2260.0854
BBWI,8101,1424.0,2080.6028
BBWI,8102,1549.0,2183.7085
BDX,8099,5168.0,3283.63
BDX,8100,5272.0,3251.3
BDX,8101,5509.0,3287.3274
BEN,8099,2251.5999,1915.6759
BEN,8100,2111.4,1941.204
BEN,8101,2064.0,1899.3552
BK,8099,10033.0,3682.8525
BK,8100,9651.0,3790.498
BK,8101,10324.0,4010.5786
BK,8102,10439.0,4084.2717
BMY,8099,12342.0,4509.704
