ticker,RMSE,MAE,MAPE,N
AAPL,16454.5859375,15983.4208984375,16.42545759677887,7.0
ABT,411.2604064941406,374.9422302246094,3.5290997475385666,7.0
ADM,1537.3311767578125,1295.9266357421875,6.1332013458013535,7.0
ADP,364.0069274902344,311.7032775878906,6.080320477485657,7.0
ADSK,133.04139709472656,126.8167724609375,8.309043943881989,7.0
AEE,263.47125244140625,224.7354736328125,11.13775372505188,7.0
AEP,565.8851318359375,429.8664855957031,8.074133843183517,7.0
AIG,2495.623291015625,2186.572021484375,26.139143109321594,7.0
ALL,2166.730712890625,1933.626708984375,11.96822077035904,7.0
AMAT,448.74261474609375,410.1096496582031,5.930238962173462,7.0
AMD,626.5416870117188,537.5450439453125,7.890564948320389,7.0
AMGN,738.4803466796875,687.1756591796875,8.260399848222733,7.0
APD,159.2494659423828,110.1474609375,3.6823462694883347,7.0
AVY,94.89730834960938,84.7781982421875,3.9212550967931747,7.0
AXP,2311.33642578125,2298.5380859375,12.3201884329319,7.0
BA,4186.94091796875,3386.624755859375,18.12257021665573,7.0
BAC,11820.5830078125,11679.6796875,24.73008632659912,7.0
BAX,439.11285400390625,373.13433837890625,12.882255017757416,7.0
BBWI,333.5139465332031,206.20870971679688,8.17267969250679,7.0
BDX,271.9529724121094,228.90597534179688,4.3816812336444855,7.0
BEN,114.75812530517578,87.45987701416016,4.019584506750107,7.0
BK,3232.832275390625,2695.65576171875,27.98968255519867,7.0
BMY,1215.5982666015625,927.9653930664062,7.6844386756420135,7.0
BSX,519.5776977539062,510.51531982421875,11.752256006002426,7.0
C,8454.900390625,8236.4794921875,19.43656951189041,7.0
CAG,240.79013061523438,215.94094848632812,7.1171097457408905,7.0
CAT,1063.0191650390625,844.6444091796875,5.192307010293007,7.0
CI,7880.8818359375,7268.59814453125,11.467251926660538,7.0
CL,352.2479248046875,297.64117431640625,5.925340577960014,7.0
CLX,261.57476806640625,208.96142578125,11.184089630842209,7.0
CMA,139.96754455566406,138.26486206054688,11.25788614153862,7.0
CMI,417.9766845703125,324.08245849609375,3.859620541334152,7.0
CNP,312.75689697265625,210.46316528320312,8.17551538348198,7.0
COP,1787.2603759765625,1564.4339599609375,10.846608132123947,7.0
COST,7861.4541015625,7027.86669921875,10.731012374162674,7.0
CPB,128.79701232910156,117.65248107910156,4.634122923016548,7.0
CSCO,958.6806640625,843.6177368164062,6.217825785279274,7.0
CSX,202.42996215820312,175.66915893554688,4.818851873278618,7.0
CVS,7037.82861328125,6435.70751953125,6.9214604794979095,7.0
CVX,1497.3779296875,1102.771728515625,2.362409047782421,7.0
D,446.4580078125,404.52496337890625,10.714755207300186,7.0
DE,1570.8309326171875,1404.7904052734375,12.116669863462448,7.0
DHR,334.59637451171875,287.3606262207031,4.833949729800224,7.0
DIS,2328.48876953125,2223.972900390625,9.469223022460938,7.0
DOV,115.1948471069336,95.28389739990234,4.726258292794228,7.0
DTE,618.7461547851562,418.7651672363281,10.969150811433792,7.0
DUK,557.8082885742188,423.1325988769531,5.370321497321129,7.0
