ticker,RMSE,MAE,MAPE,N
AAPL,15181.306640625,12581.6357421875,11.914674937725067,7.0
ABT,515.5924072265625,448.8874206542969,4.228900745511055,7.0
ADM,3785.897705078125,3681.95458984375,17.346279323101044,7.0
ADP,966.0843505859375,900.1995239257812,17.635783553123474,7.0
ADSK,274.58514404296875,267.5704650878906,17.581510543823242,7.0
AEE,534.3561401367188,475.4140625,23.42761754989624,7.0
AEP,725.30224609375,556.0833129882812,10.45902594923973,7.0
AIG,2666.230712890625,2131.165771484375,24.489890038967133,7.0
ALL,791.3804931640625,704.7603149414062,4.469776153564453,7.0
AMAT,846.2723388671875,829.0625,11.998995393514633,7.0
AMD,1059.6370849609375,910.8501586914062,13.052116334438324,7.0
AMGN,1811.570068359375,1767.240478515625,20.955871045589447,7.0
APD,257.6191101074219,217.92941284179688,7.181001454591751,7.0
AVY,296.1883850097656,290.8692932128906,13.348981738090515,7.0
AXP,1786.7900390625,1773.0889892578125,9.509950131177902,7.0
BA,3132.323486328125,2922.806396484375,16.486047208309174,7.0
BAC,7051.1884765625,6596.75927734375,13.97102028131485,7.0
BAX,416.267822265625,362.8076171875,12.454544007778168,7.0
BBWI,782.67626953125,517.9500122070312,21.885454654693604,7.0
BDX,676.2926025390625,642.7247314453125,12.295607477426529,7.0
BEN,278.39056396484375,266.7100524902344,12.446784228086472,7.0
BK,3051.42431640625,2542.426025390625,26.690733432769775,7.0
BMY,1232.329833984375,1162.134521484375,9.681639820337296,7.0
BSX,870.1663818359375,854.6149291992188,19.644851982593536,7.0
C,7003.18408203125,6491.81396484375,15.300831198692322,7.0
CAG,303.0469665527344,252.3556365966797,8.243296295404434,7.0
CAT,1045.457275390625,907.7576904296875,5.663334205746651,7.0
CI,13983.578125,13537.322265625,21.6341570019722,7.0
CL,604.3697509765625,597.7236328125,11.923424899578094,7.0
CLX,373.5816650390625,347.7029113769531,18.646612763404846,7.0
CMA,507.8333740234375,506.78973388671875,41.113996505737305,7.0
CMI,404.84893798828125,351.7068176269531,4.12672758102417,7.0
CNP,558.7674560546875,442.34857177734375,17.99614727497101,7.0
COP,1232.410888671875,1107.5789794921875,7.663054019212723,7.0
COST,15691.955078125,13693.6640625,20.734000205993652,7.0
CPB,374.7442626953125,323.54205322265625,12.542225420475006,7.0
CSCO,1070.337158203125,1009.1932373046875,7.339691370725632,7.0
CSX,276.5661315917969,262.5852966308594,7.252781838178635,7.0
CVS,3937.879638671875,3381.9609375,3.557925671339035,7.0
CVX,1347.5462646484375,1254.142822265625,2.60018203407526,7.0
D,624.12841796875,567.0064086914062,14.990663528442383,7.0
DE,2212.309326171875,1960.1905517578125,17.203596234321594,7.0
DHR,595.7260131835938,446.63482666015625,7.1703314781188965,7.0
DIS,1098.2310791015625,895.62109375,3.796832635998726,7.0
DOV,174.67587280273438,159.3377685546875,7.9827070236206055,7.0
DTE,792.1279296875,566.7467651367188,15.209294855594635,7.0
DUK,945.6288452148438,801.0335693359375,10.239020735025406,7.0
ECL,472.0974426269531,459.63043212890625,11.672912538051605,7.0
EIX,787.1155395507812,608.6460571289062,13.363584876060486,7.0
EMN,216.3948211669922,194.13954162597656,8.307944238185883,7.0
EMR,557.4782104492188,529.1173706054688,11.973073333501816,7.0
ES,845.3641967773438,624.0719604492188,18.21744590997696,7.0
ETN,820.9379272460938,797.5985717773438,12.51695454120636,7.0
ETR,462.9406433105469,357.68255615234375,11.324699968099594,7.0
EXC,806.3225708007812,603.5034790039062,9.777159243822098,7.0
F,4338.845703125,3920.806396484375,8.334284275770187,7.0
FDX,3119.540771484375,3100.786865234375,14.112164080142975,7.0
FITB,545.6175537109375,533.0633544921875,16.42386019229889,7.0
GD,977.2233276367188,731.0518798828125,5.881303548812866,7.0
GE,4118.7900390625,2800.74169921875,22.035443782806396,7.0
GIS,443.14080810546875,361.35986328125,7.127320021390915,7.0
GL,286.8534851074219,273.9631652832031,18.991078436374664,7.0
GLW,521.328857421875,483.28875732421875,14.074333012104034,7.0
GPC,550.195556640625,513.6192016601562,8.676081895828247,7.0
GWW,606.9275512695312,576.1409912109375,13.328340649604797,7.0
HAL,525.3854370117188,512.2486572265625,9.03891697525978,7.0
HAS,201.3455810546875,171.52249145507812,15.812626481056213,7.0
HD,8255.8017578125,7755.90283203125,19.9306920170784,7.0
HES,609.379150390625,554.6622924804688,17.629344761371613,6.0
HIG,699.040283203125,692.2637939453125,10.464925318956375,7.0
HON,997.225341796875,985.6205444335938,10.10698601603508,7.0
HPQ,427.2811279296875,361.15484619140625,2.7183769270777702,7.0
HSY,503.14654541015625,434.4098205566406,15.664584934711456,7.0
HUM,2217.98291015625,1618.6126708984375,5.308351293206215,7.0
HWM,365.5780029296875,358.97406005859375,19.069382548332214,7.0
IBM,2074.7841796875,1664.268310546875,9.927739202976227,7.0
IFF,406.30340576171875,382.3408508300781,13.421092927455902,7.0
INTC,1427.087158203125,1296.0537109375,9.657241404056549,7.0
IP,1004.864990234375,829.7410278320312,15.187101066112518,7.0
IPG,360.0497741699219,288.6912536621094,10.32731607556343,7.0
ITW,452.5352478027344,445.3254699707031,11.212752014398575,7.0
JNJ,1447.5281982421875,1340.241943359375,5.99258728325367,7.0
JPM,14271.083984375,14161.8349609375,21.079859137535095,7.0
K,292.3325500488281,276.470947265625,8.697658032178879,7.0
KEY,758.9415893554688,654.6152954101562,24.81670081615448,7.0
KMB,459.58770751953125,429.5869140625,8.726942539215088,7.0
KO,1035.1009521484375,839.3497314453125,6.9739460945129395,7.0
KR,6348.35400390625,4771.93212890625,11.614571511745453,7.0
L,1020.970947265625,976.1273803710938,22.25741595029831,7.0
LIN,390.1006774902344,369.1838073730469,4.443013295531273,7.0
LLY,2789.122314453125,2576.314697265625,21.091832220554352,7.0
