ticker,Year_Quarter,year,quarter,Q1,Q2,Q3,Q4,revenue,grossProfit,costOfRevenue,operatingExpenses,snaExpenses,ebitda,operatingIncome,incomeBeforeTax,netIncome,rnd,net_plus_rnd,totalAssets,totalEquity,totalAssets_lag1,totalEquity_lag1,rnd_to_rev_ratio,sna_to_rev_ratio,grossProfitRatio,operatingIncomeRatio,netIncomeRatio,rnd_lag1,rnd_lag2,rnd_lag3,rnd_lag4,rnd_lag5,rnd_lag6,rnd_lag7,rnd_lag8,rnd_lag9,rnd_lag10,rnd_lag11,rnd_lag12,rnd_to_rev_ratio_lag1,rnd_to_rev_ratio_lag2,rnd_to_rev_ratio_lag3,rnd_to_rev_ratio_lag4,rnd_to_rev_ratio_lag5,rnd_to_rev_ratio_lag6,rnd_to_rev_ratio_lag7,rnd_to_rev_ratio_lag8,rnd_to_rev_ratio_lag9,rnd_to_rev_ratio_lag10,rnd_to_rev_ratio_lag11,rnd_to_rev_ratio_lag12,revenue_yoy,netIncome_yoy,grossProfit_yoy,rnd_yoy,ebitda_yoy,operatingIncome_yoy,incomeBeforeTax_yoy,costOfRevenue_yoy,snaExpenses_yoy,operatingExpenses_yoy,rnd_to_rev_ratio_yoy,sna_to_rev_ratio_yoy,grossProfitRatio_yoy,operatingIncomeRatio_yoy,netIncomeRatio_yoy,net_plus_rnd_yoy,gics_sectors,gics_sector_code,quarter_int,time_idx,revenue_log,revenue_lag1,revenue_lag4,totalAssets_log,totalEquity_log,totalAssets_lag1_log,totalEquity_lag1_log,revenue_log_lag1,revenue_log_lag4,yq_key,split,grossProfit_yoy_nanflag,rnd_yoy_nanflag,ebitda_yoy_nanflag,operatingIncome_yoy_nanflag,costOfRevenue_yoy_nanflag,snaExpenses_yoy_nanflag,operatingExpenses_yoy_nanflag,rnd_to_rev_ratio_yoy_nanflag,sna_to_rev_ratio_yoy_nanflag,grossProfitRatio_yoy_nanflag,operatingIncomeRatio_yoy_nanflag,net_plus_rnd_yoy_nanflag,incomeBeforeTax_yoy_nanflag,y_true,y_pred,APE_%
AAPL,2023Q4,2023,Q4,0,0,0,1,119575.0,54855.0,64720.0,14482.0,6786.0,43221.0,40373.0,40323.0,33916.0,7696.0,41612.0,353514.0,74100.0,352583.0,62146.0,0.0643612795316746,0.0567509931005645,0.4587497386577462,0.337637466025507,0.2836378841731131,7307.0,7442.0,7457.0,7709.0,6761.0,6797.0,6387.0,6306.0,5772.0,5717.0,5262.0,5163.0,0.0816442825538,0.0909813318336858,0.0786304778775992,0.0658022773443501,0.0750005546557806,0.0819320387179209,0.065657188675754,0.0508774053007382,0.0692418426103646,0.0702040916570474,0.058738167529916,0.0463302793456509,0.0206651074653874,0.1306087072471498,0.0898633076372883,-0.0016863406408094,0.1101664440563032,0.120974011550422,0.1319372315638773,-0.0314567058753105,0.027092477675193,0.0115954177144452,-0.0218989048834068,0.006297237127824,0.0677971644820314,0.0982779790857464,0.1077176039208245,0.1035616728989312,Information Technology,45.0,4.0,112,11.69170743146565,89498.0,117154.0,12.775681196233228,11.21318430646977,12.773044170718372,11.03725782546005,11.401982731016169,11.671253123349532,8095,test,0,0,0,0,0,0,0,0,0,0,0,0,0,119575.02,86469.24,27.6862
AAPL,2024Q1,2024,Q1,1,0,0,0,90753.0,42271.0,48482.0,14371.0,6468.0,30736.0,27900.0,28058.0,23636.0,7903.0,31539.0,337411.0,74194.0,353514.0,74100.0,0.0870825206880213,0.0712703712273974,0.4657807455400923,0.3074278536246735,0.2604431809416768,7696.0,7307.0,7442.0,7457.0,7709.0,6761.0,6797.0,6387.0,6306.0,5772.0,5717.0,5262.0,0.0643612795316746,0.0816442825538,0.0909813318336858,0.0786304778775992,0.0658022773443501,0.0750005546557806,0.0819320387179209,0.065657188675754,0.0508774053007382,0.0692418426103646,0.0702040916570474,0.058738167529916,-0.043053270909781,-0.0216887417218543,0.0070278254240518,0.0598095748960707,-0.0153767298821116,-0.0147609294441697,-0.0114156859981678,-0.0828225501324252,0.043057571359458,0.0522038365792942,0.1074906707750023,0.0899849904404876,0.0523342572908376,0.0295652209318999,0.0223257246599695,-0.0024670272321851,Information Technology,45.0,1.0,113,11.415907828290717,119575.0,94836.0,12.729060014555204,11.214452041440229,12.775681196233228,11.21318430646977,11.69170743146565,11.459914907456342,8096,test,0,0,0,0,0,0,0,0,0,0,0,0,0,90753.0,88596.766,2.3759372
AAPL,2024Q2,2024,Q2,0,1,0,0,85777.0,39678.0,46099.0,14326.0,6320.0,28202.0,25352.0,25494.0,21448.0,8006.0,29454.0,331612.0,66708.0,337411.0,74194.0,0.0933350431933968,0.0736794245543677,0.462571551814589,0.2955570840668244,0.2500437180129871,7903.0,7696.0,7307.0,7442.0,7457.0,7709.0,6761.0,6797.0,6387.0,6306.0,5772.0,5717.0,0.0870825206880213,0.0643612795316746,0.0816442825538,0.0909813318336858,0.0786304778775992,0.0658022773443501,0.0750005546557806,0.0819320387179209,0.065657188675754,0.0508774053007382,0.0692418426103646,0.0702040916570474,0.0486570412117803,0.0788189728886876,0.0896657787054073,0.0757860790110185,0.0826103646833014,0.1023567266718845,0.1214533937447763,0.0157544509078089,0.0580947597522183,0.0679090570257174,0.0258702671446224,0.0089998142095457,0.0391059573168355,0.0512080531095764,0.0287624366132643,0.0779928997547854,Information Technology,45.0,2.0,114,11.359517842340914,90753.0,81797.0,12.711723905334898,11.108095155334873,12.729060014555204,11.214452041440229,11.415907828290717,11.312008072414184,8097,test,0,0,0,0,0,0,0,0,0,0,0,0,0,85777.016,88456.7,3.1240158
AAPL,2024Q3,2024,Q3,0,0,1,0,94930.0,43879.0,51051.0,14288.0,6523.0,32502.0,29591.0,29610.0,14736.0,7765.0,22501.0,364980.0,56950.0,331612.0,66708.0,0.0817971136626988,0.0687137891077636,0.4622247972190035,0.311713894448541,0.1552301695986516,8006.0,7903.0,7696.0,7307.0,7442.0,7457.0,7709.0,6761.0,6797.0,6387.0,6306.0,5772.0,0.0933350431933968,0.0870825206880213,0.0643612795316746,0.0816442825538,0.0909813318336858,0.0786304778775992,0.0658022773443501,0.0750005546557806,0.0819320387179209,0.065657188675754,0.0508774053007382,0.0692418426103646,0.0606940937227646,-0.3580763199163617,0.0853884779973779,0.0626796222800054,0.0603203601605062,0.0972227372168044,0.0967479072523891,0.0403496973772696,0.0604779710616159,0.0616733541388021,0.0018719144086793,-0.0002037558825186,0.0232813441884476,0.0344384339558576,-0.3948079056133419,-0.2564848164425205,Information Technology,45.0,3.0,115,11.460905590898102,85777.0,89498.0,12.80760057641521,10.949946527983675,12.711723905334898,11.108095155334873,11.359517842340914,11.401982731016169,8098,test,0,0,0,0,0,0,0,0,0,0,0,0,0,94930.04,87962.22,7.339953
AAPL,2024Q4,2024,Q4,0,0,0,1,124300.0,58275.0,66025.0,15443.0,7175.0,45912.0,42832.0,42584.0,36330.0,8268.0,44598.0,344085.0,66758.0,364980.0,56950.0,0.0665164923572003,0.0577232502011263,0.4688254223652454,0.3445856798069187,0.2922767497988737,7765.0,8006.0,7903.0,7696.0,7307.0,7442.0,7457.0,7709.0,6761.0,6797.0,6387.0,6306.0,0.0817971136626988,0.0933350431933968,0.0870825206880213,0.0643612795316746,0.0816442825538,0.0909813318336858,0.0786304778775992,0.0658022773443501,0.0750005546557806,0.0819320387179209,0.065657188675754,0.0508774053007382,0.0395149487769181,0.0711758462082792,0.062346185397867,0.0743243243243243,0.0622614007079891,0.0609070418348896,0.0560722168489447,0.020163782447466,0.0573239021514884,0.0663582378124567,0.0334861712074101,0.0171319839079984,0.0219633557437646,0.0205789181609568,0.0304573757872486,0.0717581466884551,Information Technology,45.0,4.0,116,11.730461322518734,94930.0,119575.0,12.748646905110744,11.108844398634226,12.80760057641521,10.949946527983675,11.460905590898102,11.69170743146565,8099,test,0,0,0,0,0,0,0,0,0,0,0,0,0,124299.98,88283.17,28.975714
AAPL,2025Q1,2025,Q1,1,0,0,0,95359.0,44867.0,50492.0,15278.0,6728.0,32250.0,29589.0,29310.0,24780.0,8550.0,33330.0,331233.0,66796.0,344085.0,66758.0,0.0896611751381621,0.0705544311496555,0.4705061923887624,0.3102905861009448,0.2598601075934101,8268.0,7765.0,8006.0,7903.0,7696.0,7307.0,7442.0,7457.0,7709.0,6761.0,6797.0,6387.0,0.0665164923572003,0.0817971136626988,0.0933350431933968,0.0870825206880213,0.0643612795316746,0.0816442825538,0.0909813318336858,0.0786304778775992,0.0658022773443501,0.0750005546557806,0.0819320387179209,0.065657188675754,0.0507531431467829,0.0484007446268404,0.0614132620472664,0.081867645198026,0.0492581988547631,0.0605376344086021,0.0446218547294889,0.0414586856977847,0.0401978973407544,0.0631132141117527,0.0296116192981936,-0.0100454096900609,0.01014521723776,0.0093118838859873,-0.0022387737170098,0.0567868353467135,Information Technology,45.0,1.0,117,11.465414482299176,124300.0,90753.0,12.710580353229204,11.109413448336603,12.748646905110744,11.108844398634226,11.730461322518734,11.415907828290717,8100,test,0,0,0,0,0,0,0,0,0,0,0,0,0,95358.96,90598.9,4.9917307
AAPL,2025Q2,2025,Q2,0,1,0,0,94036.0,43718.0,50318.0,15516.0,6650.0,31032.0,28202.0,28031.0,23434.0,8866.0,32300.0,331495.0,65830.0,331233.0,66796.0,0.0942830405376664,0.070717597515845,0.4649070568718363,0.2999064188183249,0.2492024331107235,8550.0,8268.0,7765.0,8006.0,7903.0,7696.0,7307.0,7442.0,7457.0,7709.0,6761.0,6797.0,0.0896611751381621,0.0665164923572003,0.0817971136626988,0.0933350431933968,0.0870825206880213,0.0643612795316746,0.0816442825538,0.0909813318336858,0.0786304778775992,0.0658022773443501,0.0750005546557806,0.0819320387179209,0.0962845518029309,0.0925960462513988,0.1018196481677504,0.1074194354234323,0.1003474930855967,0.1124171662985169,0.0995136110457362,0.091520423436517,0.0522151898734177,0.0830657545721067,0.0101569283286799,-0.0401988351081271,0.0050489595568199,0.0147157181673813,-0.0033645512430746,0.0966252461465335,Information Technology,45.0,2.0,118,11.45144360082656,95359.0,85777.0,12.711371022170248,11.09484613098911,12.710580353229204,11.109413448336603,11.465414482299176,11.359517842340914,8101,test,0,0,0,0,0,0,0,0,0,0,0,0,0,94036.01,90848.086,3.3901076
ABT,2023Q4,2023,Q4,0,0,0,1,10241.0,5258.0,4983.0,3394.0,2704.0,2843.0,1864.0,1795.0,1594.0,690.0,2284.0,73214.0,38603.0,72090.0,37481.0,0.0673762327897666,0.2640367151645347,0.5134264232008593,0.1820134752465579,0.1556488624157797,661.0,710.0,654.0,691.0,780.0,684.0,697.0,758.0,672.0,654.0,654.0,698.0,0.0651680962239968,0.0711565443976748,0.06709756848261,0.0684768605688237,0.0749279538904899,0.0607621924136093,0.0601850078976986,0.0660969654691314,0.0614934114202049,0.0639733933287684,0.0625478194338179,0.0652275488272124,0.0148647309483698,0.5430784123910939,0.0577348622007645,-0.0014471780028944,0.2409428197293759,0.2935461485079806,0.3598484848484848,-0.0267578124999999,-0.047551954913702,-0.0385269121813031,-0.0160729883045804,-0.0615024682193309,0.0422422121343535,0.2745995688501155,0.5204769318854143,0.3248259860788862,Healthcare,35.0,4.0,114,9.234252192022495,10143.0,10091.0,11.201155596989356,10.561111177027026,11.185684488851868,10.531616096721624,9.224637676677007,9.219498309760947,8095,test,0,0,0,0,0,0,0,0,0,0,0,0,0,10240.998,9678.466,5.492944
ABT,2024Q1,2024,Q1,1,0,0,0,9964.0,5022.0,4942.0,3637.0,2954.0,2358.0,1385.0,1436.0,1225.0,683.0,1908.0,72467.0,38810.0,73214.0,38603.0,0.068546768366118,0.2964672822159775,0.5040144520272982,0.1390004014452027,0.1229425933360096,690.0,661.0,710.0,654.0,691.0,780.0,684.0,697.0,758.0,672.0,654.0,654.0,0.0673762327897666,0.0651680962239968,0.0711565443976748,0.06709756848261,0.0684768605688237,0.0749279538904899,0.0607621924136093,0.0601830020601218,0.0660969654691314,0.0614934114202049,0.0639733933287684,0.0625478194338179,0.0222632604904073,-0.0705614567526555,0.0451612903225806,0.0443425076452599,-0.0679841897233202,-0.0107142857142856,-0.0806658130601792,0.0,0.0737913486005088,0.0681350954478707,0.0215983964289792,0.0504058886801646,0.0223993473277992,-0.0322593479382921,-0.0908031432123779,-0.0324543610547667,Healthcare,35.0,1.0,115,9.206834232646894,10241.0,9747.0,11.1909003640959,10.566458990586012,11.201155596989356,10.561111177027026,9.234252192022495,9.184817414745098,8096,test,0,0,0,0,0,0,0,0,0,0,0,0,0,9963.996,9284.307,6.8214545
ABT,2024Q2,2024,Q2,0,1,0,0,10377.0,5305.0,5072.0,3619.0,2922.0,2580.0,1686.0,1607.0,1302.0,697.0,1999.0,73017.0,39318.0,72467.0,38810.0,0.0671677748867688,0.281584272911246,0.5112267514695962,0.1624747036715813,0.1254697889563457,683.0,690.0,661.0,710.0,654.0,691.0,780.0,684.0,697.0,758.0,672.0,654.0,0.068546768366118,0.0673762327897666,0.0651680962239968,0.0711565443976748,0.06709756848261,0.0684768605688237,0.0749279538904899,0.0607621924136093,0.0601809962225451,0.0660969654691314,0.0614934114202049,0.0639733933287684,0.0399879735417918,-0.053090909090909,0.0728008088978766,-0.0183098591549295,-0.0034762456546929,0.1158173395102581,-0.0177261613691931,0.0077488575402344,0.0726872246696035,0.0538730343622597,-0.0560562565912968,0.031441951214542,0.031551168081624,0.072913695059589,-0.0894999605771506,-0.0412470023980815,Healthcare,35.0,2.0,116,9.247443459927686,9964.0,9978.0,11.19846126507829,10.579463141587746,11.1909003640959,10.566458990586012,9.206834232646894,9.208238163884312,8097,test,0,0,0,0,0,0,0,0,0,0,0,0,0,10376.997,9824.372,5.325481
