ticker,RMSE,MAE,MAPE,N
AAPL,18846.767578125,12696.330078125,11.126236617565155,7.0
ABT,532.7160034179688,506.0114440917969,4.812071472406387,7.0
ADM,1275.360107421875,1215.9949951171875,5.687461420893669,7.0
ADP,436.5353088378906,312.1150207519531,5.962615087628365,7.0
ADSK,98.00740814208984,86.54805755615234,5.6832727044820786,7.0
AEE,302.41827392578125,255.5994873046875,12.470830231904984,7.0
AEP,823.0325317382812,681.4935302734375,12.963084876537323,7.0
AIG,2262.78173828125,1851.175537109375,23.794959485530853,7.0
ALL,3010.559326171875,2998.65966796875,18.791332840919495,7.0
AMAT,413.642822265625,357.77545166015625,5.170959234237671,7.0
AMD,945.3287353515625,860.1624755859375,12.578734755516052,7.0
AMGN,1057.8931884765625,1004.7296752929688,11.892136186361313,7.0
APD,214.46255493164062,170.75181579589844,5.6414783000946045,7.0
AVY,72.89772033691406,58.52516555786133,2.6843275874853134,7.0
AXP,3357.8037109375,3350.611083984375,17.954014241695404,7.0
BA,3072.239013671875,2902.517333984375,16.393372416496277,7.0
BAC,13195.505859375,13102.7099609375,27.7887225151062,7.0
BAX,429.50201416015625,274.01763916015625,9.216028451919556,7.0
BBWI,646.7590942382812,504.4078063964844,24.324358999729156,7.0
BDX,606.6044311523438,552.9872436523438,10.592371970415115,7.0
BEN,169.5767059326172,145.6294403076172,6.7290350794792175,7.0
BK,3444.98974609375,3019.181884765625,30.878934264183044,7.0
BMY,966.317138671875,811.5387573242188,6.724835187196732,7.0
BSX,548.733642578125,538.5645751953125,12.39658072590828,7.0
C,9269.595703125,9111.0166015625,21.5179443359375,7.0
CAG,170.58897399902344,144.186279296875,4.836195707321167,7.0
CAT,1694.7855224609375,1534.9276123046875,9.494654089212418,7.0
CI,16869.048828125,16368.8701171875,26.187044382095337,7.0
CL,148.9832763671875,112.70682525634766,2.244354598224163,7.0
CLX,196.98887634277344,136.9755859375,7.146209478378296,7.0
CMA,147.25440979003906,135.64224243164062,10.940033942461014,7.0
CMI,696.7968139648438,589.8795776367188,6.937620043754578,7.0
CNP,437.37298583984375,359.2892150878906,15.165624022483826,7.0
COP,2440.947021484375,1799.6962890625,11.992687731981277,7.0
COST,16021.509765625,14543.9375,22.23135530948639,7.0
CPB,186.6599884033203,166.228515625,6.508706510066986,7.0
CSCO,872.0780639648438,784.8501586914062,5.81272654235363,7.0
CSX,113.94485473632812,93.66490173339844,2.5693586096167564,7.0
CVS,10288.837890625,9292.763671875,9.803598374128342,7.0
CVX,7656.05419921875,7466.81689453125,15.620484948158264,7.0
D,368.35797119140625,275.4383850097656,7.159744203090668,7.0
DE,1945.8189697265625,1468.5927734375,12.185467779636383,7.0
DHR,401.4199523925781,290.6413879394531,4.642998427152634,7.0
DIS,2099.177001953125,1983.2232666015625,8.450756967067719,7.0
DOV,99.87901306152344,88.05474090576172,4.561612382531166,7.0
DTE,619.3086547851562,413.59771728515625,10.926158726215363,7.0
DUK,782.1771850585938,577.1800537109375,7.274830341339111,7.0
ECL,103.50440979003906,86.6357421875,2.231329306960106,7.0
EIX,619.8023681640625,498.2016296386719,11.035176366567612,7.0
EMN,134.5239715576172,109.66175842285156,4.812085255980492,7.0
EMR,473.4422302246094,422.63946533203125,9.538282454013824,7.0
ES,769.9130859375,531.6563720703125,15.199467539787292,7.0
ETN,542.9066772460938,464.7276916503906,7.194472104310989,7.0
ETR,298.93646240234375,258.2997741699219,8.44956859946251,7.0
EXC,725.6072387695312,590.5460815429688,9.764478355646133,7.0
F,9118.3818359375,8679.7939453125,18.58741194009781,7.0
FDX,796.1780395507812,648.5413208007812,2.9448553919792175,7.0
FITB,615.3240966796875,598.68359375,18.45722645521164,7.0
GD,1558.8809814453125,1479.0802001953125,12.061403691768646,7.0
GE,4019.234619140625,2411.0390625,17.154578864574432,7.0
GIS,295.07696533203125,256.9659729003906,5.17597608268261,7.0
GL,194.45547485351562,180.159423828125,12.501238286495209,7.0
GLW,244.8401641845703,217.13427734375,6.313759833574295,7.0
GPC,404.29962158203125,351.23388671875,5.91481626033783,7.0
GWW,220.5782928466797,191.63668823242188,4.404360055923462,7.0
HAL,373.71392822265625,307.72808837890625,5.423292890191078,7.0
HAS,99.36615753173828,85.11445617675781,8.373576402664185,7.0
HD,4754.65625,4315.40966796875,10.91509684920311,7.0
HES,324.96142578125,259.8584289550781,8.157185465097427,6.0
HIG,817.394287109375,798.0789794921875,12.019400298595428,7.0
HON,600.8783569335938,581.8516845703125,5.957070365548134,7.0
HPQ,1427.7281494140625,1221.3133544921875,9.133357554674149,7.0
HSY,407.60992431640625,316.6929016113281,12.48595044016838,7.0
HUM,8756.828125,8565.486328125,28.504076600074768,7.0
HWM,75.69088745117188,64.73951721191406,3.3984508365392685,7.0
IBM,1866.6685791015625,1414.045654296875,8.341771364212036,7.0
IFF,183.88490295410156,152.04544067382812,5.330212786793709,7.0
INTC,2962.13916015625,2221.69384765625,16.37415438890457,7.0
IP,832.685302734375,567.2986450195312,9.803302586078644,7.0
IPG,233.3426971435547,185.55392456054688,7.120122015476227,7.0
ITW,96.6882095336914,75.11554718017578,1.8747365102171898,7.0
JNJ,1986.1107177734375,1906.203369140625,8.503540605306625,7.0
JPM,23352.158203125,23245.263671875,34.49053466320038,7.0
K,170.60745239257812,156.82809448242188,4.966733977198601,7.0
KEY,655.6830444335938,576.8123168945312,22.428052127361298,7.0
KMB,373.8645935058594,281.3235168457031,6.118511408567429,7.0
KO,1070.91357421875,893.5810546875,7.559224218130112,7.0
KR,5979.14501953125,4497.09228515625,10.902752727270126,7.0
L,614.274169921875,589.7899169921875,13.428579270839691,7.0
LIN,451.8351745605469,426.52044677734375,5.1505353301763535,7.0
LLY,2959.9951171875,2673.2109375,21.44167870283127,7.0
LMT,1646.601318359375,1501.873779296875,8.302979916334152,7.0
