ticker,RMSE,MAE,MAPE,N
AAPL,18221.203125,12803.7919921875,11.341428756713867,7.0
ABT,219.68109130859375,180.9232635498047,1.718665286898613,7.0
ADM,938.2539672851562,900.2494506835938,4.207906499505043,7.0
ADP,146.4347381591797,121.53690338134766,2.4024395272135735,7.0
ADSK,75.00201416015625,65.01789093017578,4.209766164422035,7.0
AEE,242.77503967285156,209.9977569580078,10.559643059968948,7.0
AEP,322.6134948730469,259.0915222167969,4.947145655751228,7.0
AIG,2331.6279296875,1997.8310546875,24.02987778186798,7.0
ALL,3106.827880859375,2492.65234375,15.421617031097412,7.0
AMAT,248.50076293945312,210.27468872070312,3.052203916013241,7.0
AMD,417.5180969238281,360.08404541015625,5.301670357584953,7.0
AMGN,482.548583984375,405.35888671875,4.873407632112503,7.0
APD,142.60702514648438,92.26329040527344,3.090289607644081,7.0
AVY,50.04153823852539,37.91634750366211,1.7550786957144737,7.0
AXP,2892.4287109375,2885.53662109375,15.452980995178223,7.0
BA,3619.382080078125,2985.535400390625,15.343786776065826,7.0
BAC,12776.92578125,12613.083984375,26.713603734970093,7.0
BAX,462.7412414550781,386.00830078125,13.816006481647491,7.0
BBWI,246.3335418701172,196.6274871826172,9.617485105991364,7.0
BDX,195.7666778564453,174.5279083251953,3.4485597163438797,7.0
BEN,142.26870727539062,108.72901916503906,4.9831632524728775,7.0
BK,3084.135986328125,2513.39990234375,26.00359618663788,7.0
BMY,877.861328125,699.2578125,5.80357052385807,7.0
BSX,343.34271240234375,334.1808776855469,7.699618488550186,7.0
C,11544.4873046875,11430.328125,27.009522914886475,7.0
CAG,44.31742477416992,35.22802734375,1.169032882899046,7.0
CAT,1028.222412109375,899.5771484375,5.54661825299263,7.0
CI,10010.1123046875,9561.642578125,15.401943027973175,7.0
CL,223.21295166015625,196.96365356445312,3.932517021894455,7.0
CLX,245.3558807373047,210.0042266845703,11.523468047380447,7.0
CMA,79.2667007446289,74.20320892333984,6.067336350679398,7.0
CMI,254.07762145996094,215.81228637695312,2.5624796748161316,7.0
CNP,340.0286560058594,226.998291015625,8.824744075536728,7.0
COP,1834.188232421875,1582.48828125,10.834761708974838,7.0
COST,6252.3642578125,3549.658935546875,4.9155473709106445,7.0
CPB,65.0751953125,50.126953125,2.063324674963951,7.0
CSCO,818.4793090820312,656.1753540039062,4.896135255694389,7.0
CSX,116.67460632324219,96.72520446777344,2.711004391312599,7.0
CVS,17264.708984375,16760.083984375,17.872802913188934,7.0
CVX,4319.53857421875,4141.1708984375,8.617506921291351,7.0
D,387.4417419433594,354.77734375,9.58615466952324,7.0
DE,1540.298828125,1384.7855224609375,12.20632866024971,7.0
DHR,586.7462768554688,459.86566162109375,7.908628880977631,7.0
DIS,4032.88916015625,3466.731201171875,14.763940870761871,7.0
DOV,112.39173126220703,107.72940826416016,5.483207851648331,7.0
DTE,543.4205322265625,340.2120056152344,8.96221175789833,7.0
DUK,370.104248046875,347.5992736816406,4.511100798845291,7.0
ECL,95.29034423828125,77.074951171875,1.996525563299656,7.0
EIX,411.46160888671875,332.1192321777344,7.523496448993683,7.0
EMN,226.11764526367188,184.6240234375,8.01389291882515,7.0
EMR,236.90155029296875,192.79196166992188,4.467285051941872,7.0
ES,519.1971435546875,360.83477783203125,10.305875539779663,7.0
ETN,186.77919006347656,134.9242401123047,2.0559191703796387,7.0
ETR,144.087646484375,101.79586029052734,3.308377042412758,7.0
EXC,475.3531494140625,440.63623046875,7.452770322561264,7.0
F,7888.88427734375,7313.99609375,15.558192133903503,7.0
FDX,1044.3521728515625,937.4721069335938,4.251857474446297,7.0
FITB,331.9771423339844,294.7868957519531,9.025084972381592,7.0
GD,1130.8267822265625,1046.088134765625,8.507422357797623,7.0
GE,3734.849853515625,2371.603271484375,18.020717799663544,7.0
GIS,211.3255615234375,194.51632690429688,4.018955677747726,7.0
GL,191.1990203857422,169.546142578125,11.75457388162613,7.0
GLW,316.1456298828125,273.2823181152344,7.886690646409988,7.0
GPC,167.48692321777344,152.44656372070312,2.6179982349276543,7.0
GWW,128.3132781982422,122.73116302490234,2.8836822137236595,7.0
HAL,194.01882934570312,174.21847534179688,3.085440583527088,7.0
HAS,154.61013793945312,134.55152893066406,12.711085379123688,7.0
HD,2379.504150390625,1465.26953125,3.542526811361313,7.0
HES,531.6373901367188,457.8387451171875,14.52147513628006,6.0
HIG,272.2851867675781,230.00906372070312,3.470872715115547,7.0
HON,156.77357482910156,138.39564514160156,1.4496209099888802,7.0
HPQ,2496.639892578125,1545.3638916015625,11.611083894968033,7.0
HSY,337.4704284667969,284.0713195800781,11.009758710861206,7.0
HUM,6563.47509765625,6261.9697265625,20.80310434103012,7.0
HWM,52.944889068603516,44.55632781982422,2.4173514917492867,7.0
IBM,2302.846923828125,1811.6815185546875,10.858120024204254,7.0
IFF,90.52989959716797,73.87901306152344,2.6089388877153397,7.0
INTC,2585.49560546875,2089.867431640625,15.590882301330566,7.0
IP,603.4430541992188,384.4729919433594,6.658694893121719,7.0
IPG,128.01927185058594,101.70915985107422,3.9738405495882034,7.0
ITW,52.804969787597656,43.89313507080078,1.1053258553147316,7.0
JNJ,2017.4132080078125,1909.4971923828125,8.523497730493546,7.0
JPM,18662.376953125,18475.23046875,27.467626333236694,7.0
K,130.43309020996094,98.42411041259766,3.1050633639097214,7.0
KEY,472.6870422363281,440.2742004394531,18.625138700008392,7.0
KMB,360.8727111816406,250.96128845214844,5.530819669365883,7.0
KO,331.3825988769531,277.31390380859375,2.3544039577245712,7.0
KR,4830.8671875,4525.2099609375,12.034715712070465,7.0
L,524.1616821289062,507.87420654296875,11.596983671188354,7.0
LIN,390.16168212890625,359.91400146484375,4.360692948102951,7.0
LLY,1759.4088134765625,1456.9752197265625,11.327706277370453,7.0
LMT,2156.223876953125,2041.5302734375,11.280929297208786,7.0
LOW,1852.2347412109375,1592.1146240234375,7.870734483003616,7.0
LUV,465.23077392578125,407.9661560058594,6.015797704458237,7.0
MAS,92.5229721069336,74.77516174316406,3.8612116128206253,7.0
MCD,207.85922241210938,155.75425720214844,2.377750352025032,7.0
MDT,292.6922302246094,253.1825408935547,3.095574863255024,7.0
MMC,283.19610595703125,246.15869140625,3.758033737540245,7.0
MMM,165.04721069335938,124.7841796875,2.037750743329525,7.0
MO,158.08729553222656,133.76171875,2.7030866593122482,7.0
MRK,1542.3359375,1353.1580810546875,8.521018922328949,7.0
MRO,449.7593078613281,437.75921630859375,26.356607675552368,4.0
MS,8399.654296875,7534.42626953125,29.859474301338196,7.0
MSFT,42833.5625,41703.4765625,61.984050273895264,7.0
MU,909.8475341796875,561.3165893554688,9.828763455152512,7.0
NEE,681.4874877929688,580.3612670898438,9.446104615926743,7.0
NEM,546.1320190429688,376.9389953613281,8.385110646486282,7.0
NKE,688.5862426757812,575.3179321289062,4.691888019442558,7.0
NOC,470.63134765625,391.5139465332031,3.767482191324234,7.0
NSC,80.04576110839844,71.32697296142578,2.3416368290781975,7.0
NTRS,792.9331665039062,600.6436767578125,15.179760754108429,7.0
NUE,1097.6983642578125,857.6093139648438,10.60565710067749,7.0
OMC,111.45407104492188,96.64652252197266,2.434336580336094,7.0
ORCL,847.947265625,723.5037841796875,5.088835209608078,7.0
OXY,524.02978515625,415.1803894042969,6.367815285921097,7.0
PCAR,456.3788757324219,350.53863525390625,4.287911579012871,7.0
PEG,314.7838439941406,280.8291931152344,10.118528455495834,7.0
PEP,3822.701416015625,3366.81494140625,14.185188710689545,7.0
PFE,2139.18115234375,1946.389404296875,12.88275420665741,7.0
PG,1472.6202392578125,1379.7471923828125,6.520277261734009,7.0
PH,161.45155334472656,128.5458984375,2.5819463655352592,7.0
PHM,425.3266906738281,333.18023681640625,7.862663269042969,7.0
