ticker,RMSE,MAE,MAPE,N
AAPL,31732.40625,28767.62109375,27.388593554496765,7.0
ABT,799.1343383789062,759.2791748046875,7.177959382534027,7.0
ADM,1343.10107421875,1289.0084228515625,6.062004342675209,7.0
ADP,442.24591064453125,424.87945556640625,8.361371606588364,7.0
ADSK,98.8373794555664,95.39798736572266,6.229082867503166,7.0
AEE,290.5250244140625,252.02493286132812,12.437696009874344,7.0
AEP,508.18701171875,419.0242004394531,8.022365719079971,7.0
AIG,2436.763916015625,2088.432861328125,25.433701276779175,7.0
ALL,3610.9912109375,3263.32666015625,20.184779167175293,7.0
AMAT,734.8374633789062,695.6117553710938,10.105770081281662,7.0
AMD,609.6316528320312,569.7823486328125,8.45075398683548,7.0
AMGN,557.9717407226562,479.0114440917969,5.7552386075258255,7.0
APD,268.2552795410156,246.73367309570312,8.241073042154312,7.0
AVY,90.73770141601562,75.13823699951172,3.4772485494613647,7.0
AXP,2956.236083984375,2925.088134765625,15.668661892414093,7.0
BA,7120.20751953125,4946.82080078125,25.226661562919617,7.0
BAC,13259.064453125,13163.3857421875,27.874746918678284,7.0
BAX,419.91363525390625,342.8041687011719,12.045861780643463,7.0
BBWI,192.57424926757812,152.78294372558594,7.682947069406509,7.0
BDX,231.97119140625,184.5853729248047,3.532576933503151,7.0
BEN,131.3826904296875,104.26712799072266,4.778757691383362,7.0
BK,3564.6015625,3218.94921875,33.44414234161377,7.0
BMY,742.0661010742188,595.6187133789062,4.943951591849327,7.0
BSX,722.1832885742188,711.7113647460938,16.400296986103058,7.0
C,10144.7470703125,10061.25,23.776008188724518,7.0
CAG,327.38330078125,316.2334289550781,10.588407516479492,7.0
CAT,1068.4298095703125,749.9498901367188,4.599342867732048,7.0
CI,22504.66015625,22117.158203125,35.583069920539856,7.0
CL,158.1961669921875,133.58224487304688,2.673090063035488,7.0
CLX,227.528564453125,182.51840209960938,9.85146313905716,7.0
CMA,129.22142028808594,126.79264068603516,10.31033843755722,7.0
CMI,413.4678039550781,332.9915466308594,3.9438150823116302,7.0
CNP,349.6302795410156,258.7948303222656,10.36345437169075,7.0
COP,3489.95849609375,3071.645751953125,20.9709569811821,7.0
COST,20021.44921875,18767.87890625,28.8865864276886,7.0
CPB,68.08373260498047,46.205810546875,1.8136294558644295,7.0
CSCO,906.2106323242188,807.6340942382812,5.88550977408886,7.0
CSX,300.5546569824219,281.12066650390625,7.74487778544426,7.0
CVS,37533.98046875,37413.58203125,39.61537182331085,7.0
CVX,8765.224609375,8625.5810546875,18.067122995853424,7.0
D,381.351806640625,336.0751037597656,8.970452845096588,7.0
DE,2032.08447265625,1441.359619140625,11.39686107635498,7.0
DHR,419.515625,328.0515441894531,5.598660930991173,7.0
DIS,3838.315185546875,3760.718994140625,16.113634407520294,7.0
DOV,124.1214370727539,118.90079498291016,6.025258451700211,7.0
DTE,657.5030517578125,471.2143859863281,12.597495317459106,7.0
DUK,1098.064697265625,948.7621459960938,12.147334963083267,7.0
ECL,153.59732055664062,132.74278259277344,3.361162170767784,7.0
EIX,486.3894958496094,419.1194763183594,9.70430001616478,7.0
EMN,143.052978515625,121.96222686767578,5.288920179009438,7.0
EMR,358.1588134765625,305.52215576171875,6.998943537473679,7.0
ES,830.9179077148438,694.1397705078125,21.019618213176727,7.0
ETN,363.5709533691406,294.9210510253906,4.551652818918228,7.0
ETR,146.36819458007812,110.83248138427734,3.5979878157377243,7.0
EXC,599.3645629882812,504.49505615234375,8.396805077791214,7.0
F,7092.61181640625,6358.8125,13.435949385166168,7.0
FDX,1641.3685302734375,1303.115478515625,5.913484841585159,7.0
FITB,464.8924255371094,449.8711853027344,13.835291564464569,7.0
GD,1545.6856689453125,1467.2772216796875,11.989539861679077,7.0
GE,4841.6513671875,2986.88232421875,22.09295481443405,7.0
GIS,272.9465637207031,203.01792907714844,3.9813585579395294,7.0
GL,151.1839599609375,141.5142822265625,9.788591414690018,7.0
GLW,283.9071350097656,257.38446044921875,7.539027184247971,7.0
GPC,119.85961151123047,84.96170806884766,1.458311267197132,7.0
GWW,79.82465362548828,74.27469635009766,1.734929159283638,7.0
HAL,644.7136840820312,609.4360961914062,10.736440867185593,7.0
HAS,166.9712371826172,154.64865112304688,14.692303538322449,7.0
